# participant_id: p1,,,,,,,,
# gesture: test,,,,,,,,
# trial_number: 1,,,,,,,,
# stream_name: Myo_EMG,,,,,,,,
# stream_type: emg,,,,,,,,
# timestamp: 20260125_202827,,,,,,,,
# samples: 326000,,,,,,,,
# duration_sec: 15.332,,,,,,,,
#,,,,,,,,
timestamp,emg_1,emg_2,emg_3,emg_4,emg_5,emg_6,emg_7,emg_8
4316001.669,1,-2,-6,-6,-4,1,0,2
4316001.669,-2,-3,1,1,1,0,-1,-1
4316001.669,-1,1,1,2,2,1,-1,-1
4316001.697,-1,0,-2,-3,-3,-2,0,-2
4316001.697,3,0,-2,0,0,1,-3,-1
4316001.698,-2,-3,2,-3,-2,1,-1,1
4316001.698,2,2,-2,-3,-1,-2,1,-1
4316001.699,-1,-2,-3,0,0,-2,-1,-1
4316001.699,0,-1,4,5,-2,-1,-1,-1
4316001.727,-1,1,1,-1,-3,1,-1,-1
4316001.727,-2,1,-3,0,1,-3,-2,-3
4316001.728,-4,-4,-4,-3,0,-3,-2,-1
4316001.728,-3,1,2,2,-4,0,-2,-3
4316001.729,3,-2,3,3,0,-1,-2,1
4316001.729,-4,7,0,-3,3,0,-3,-3
4316001.757,0,-4,-2,-3,-1,-2,-3,-1
4316001.757,-1,0,0,4,-2,-4,-1,-3
4316001.758,-1,-1,-4,-4,3,2,1,-1
4316001.758,-3,-2,2,1,-3,1,3,-1
4316001.759,2,-1,0,-2,-5,-5,-3,1
4316001.759,4,4,0,-1,4,-1,3,1
4316001.787,-2,-1,-5,1,-4,0,-2,-1
4316001.787,-2,-2,-2,0,-2,1,-2,-4
4316001.789,-1,-2,2,0,-3,-4,-2,-1
4316001.789,-4,-1,-1,1,-4,-2,3,-8
4316001.789,0,0,-2,0,-1,3,-1,-3
4316001.789,8,-1,3,2,-1,0,-2,2
4316001.849,-1,-2,-2,-11,-5,-1,-2,0
4316001.849,1,3,0,3,1,5,-4,0
4316001.849,-3,-6,-1,1,-1,-1,1,-1
4316001.849,3,1,-2,2,0,-2,-1,0
4316001.85,-2,2,2,-3,-3,1,-3,-1
4316001.85,-2,1,-1,0,1,-4,2,-1
4316001.851,-3,-4,-7,-6,-1,1,-1,0
4316001.851,-4,-3,3,3,-1,0,-1,-4
4316001.879,1,-5,-5,-1,-1,-2,-3,-1
4316001.879,0,1,0,-1,1,-2,0,0
4316001.879,-2,-3,3,-4,-5,2,0,0
4316001.879,-4,-3,-1,-1,0,2,-2,-2
4316001.879,-1,0,0,2,0,1,0,1
4316001.879,0,2,0,5,3,-1,0,-1
4316001.907,-1,4,0,-5,-4,-3,-3,-1
4316001.907,-4,-4,-4,0,-1,-1,-2,0
4316001.908,0,-2,2,-4,1,-5,1,-1
4316001.908,0,1,0,5,3,-4,0,-1
4316001.909,1,6,3,1,-2,2,-2,-1
4316001.909,-4,-4,-2,-3,-2,-7,-1,-1
4316001.937,0,-3,0,-1,-3,3,-2,-1
4316001.937,1,2,2,2,0,3,3,0
4316001.938,-5,-2,1,0,-3,-2,-1,0
4316001.938,-6,-3,0,-1,4,3,3,-3
4316001.94,-7,-3,-1,-1,9,4,-5,-3
4316001.94,7,0,-4,1,-9,-12,-6,0
4316001.967,3,6,0,2,4,0,-1,-1
4316001.967,0,0,2,2,-6,-4,-2,0
4316001.968,8,3,11,15,2,5,6,3
4316001.968,-1,3,-8,-6,6,5,1,0
4316001.969,-1,3,21,26,2,13,0,1
4316001.969,-3,-7,-24,-25,-10,-7,6,-3
4316001.997,-7,-1,-8,-14,-2,-5,-2,0
4316001.997,3,3,12,9,-1,3,-10,1
4316001.998,-2,1,-6,3,14,7,11,-4
4316001.998,-11,-8,-1,1,0,3,-8,-6
4316001.999,6,4,2,5,6,2,2,1
4316001.999,6,-1,2,6,4,-1,2,0
4316002.027,5,5,6,7,-5,5,3,-4
4316002.027,-12,-7,-4,-8,3,0,-1,2
4316002.028,5,7,8,14,12,17,0,0
4316002.028,1,-2,-11,-10,-8,-13,12,0
4316002.029,-3,-5,-5,-13,-4,-1,-36,-5
4316002.029,-2,-1,0,12,7,-5,-24,2
4316002.057,-1,-2,-3,-9,11,3,39,2
4316002.057,0,2,9,13,10,12,-20,5
4316002.058,2,8,-1,-17,-12,-10,-4,12
4316002.058,-5,-7,-2,-2,1,6,-1,-2
4316002.06,10,5,6,4,-4,6,11,3
4316002.06,-9,-4,1,-1,-14,11,4,-2
4316002.087,-5,-1,-5,-20,0,0,-24,-3
4316002.087,0,-1,4,10,-1,6,14,-1
4316002.088,5,-2,2,11,-37,-1,-5,-2
4316002.088,-6,-12,3,13,16,15,-3,-9
4316002.117,0,15,7,-4,6,4,-24,-5
4316002.117,-11,-4,-4,-4,-43,-5,31,-6
4316002.118,16,-3,-6,-2,17,-7,-43,-19
4316002.118,-4,-3,-2,5,27,9,-32,3
4316002.12,-6,-4,-4,-6,45,-1,12,-6
4316002.12,0,2,2,7,52,4,45,-3
4316002.123,8,3,3,1,28,8,39,10
4316002.123,0,2,7,3,14,16,31,-4
4316002.151,-1,-3,4,11,-3,11,-5,6
4316002.151,-13,2,4,4,-4,-7,-46,-16
4316002.151,-1,-2,0,0,10,11,-5,-4
4316002.151,3,1,-1,2,1,4,8,-1
4316002.151,-1,-2,-3,9,11,25,5,-4
4316002.151,-7,-3,-4,-8,-9,4,0,-14
4316002.181,4,0,3,0,-7,1,4,9
4316002.181,0,-1,0,1,-6,3,-15,-3
4316002.181,-5,-2,-4,-6,-10,13,-2,-5
4316002.181,2,1,-1,-4,-13,-12,0,-1
4316002.181,1,-2,-2,-4,-13,-4,-1,1
4316002.181,4,1,-2,-4,-2,-4,2,6
4316002.211,-1,-1,-3,-8,-3,7,4,-7
4316002.211,-3,-1,1,0,-3,-12,-6,-4
4316002.211,-3,-3,2,-4,2,26,18,0
4316002.211,7,7,4,2,-2,2,42,13
4316002.211,-2,-3,-3,-2,-4,-12,-40,-9
4316002.211,-3,0,-1,-1,-1,22,5,-11
4316002.239,-5,-3,1,-1,-4,-18,16,12
4316002.239,0,-2,1,4,3,27,-1,6
4316002.239,4,1,1,1,1,-1,-2,-3
4316002.239,-10,-5,-1,2,3,-6,0,-4
4316002.268,-15,-3,-4,-6,-4,1,-7,-36
4316002.268,43,-1,-5,-6,5,24,127,11
4316002.27,2,4,9,11,7,17,-8,12
4316002.27,-4,0,-1,-3,0,-17,9,-51
4316002.27,4,-3,-5,-3,10,17,10,69
4316002.27,3,-2,-3,0,-3,3,8,-12
4316002.271,-9,-2,-1,-2,-2,-15,19,-24
4316002.271,0,2,-2,4,4,-14,-46,-14
4316002.3,9,2,-2,-11,2,15,69,-8
4316002.3,-5,1,0,1,-7,-3,6,17
4316002.3,-3,-4,-6,-6,10,-3,-34,-16
4316002.3,8,3,6,10,18,4,-122,-23
4316002.3,8,4,9,5,-1,-5,-11,9
4316002.3,-1,-1,-2,-4,5,-11,25,0
4316002.331,0,2,-6,-13,-32,-9,-19,4
4316002.331,1,-1,-6,-9,-19,-15,70,-38
4316002.331,19,1,-1,7,9,13,1,127
4316002.331,-6,5,4,9,-10,-19,-30,-18
4316002.331,-10,-1,-6,-2,25,9,24,-14
4316002.331,9,7,3,-4,-5,-3,10,4
4316002.36,-6,-1,-2,1,-5,-1,-12,-29
4316002.36,7,-3,1,3,15,-1,-22,10
4316002.36,-1,0,-1,-6,42,-13,-56,-16
4316002.36,-2,-1,-5,-7,-36,-17,-13,-3
4316002.36,6,2,3,2,-19,1,15,2
4316002.36,0,-3,0,10,24,44,42,12
4316002.39,-8,-2,2,4,9,12,8,14
4316002.39,-9,-7,-7,-7,17,-14,-75,10
4316002.39,2,-4,0,4,5,-15,-26,31
4316002.39,1,-5,0,5,23,0,-17,-3
4316002.39,5,2,2,1,-57,1,2,-1
4316002.39,-17,-1,-7,-8,-41,-10,-10,-8
4316002.418,10,1,0,1,31,10,3,-4
4316002.418,-6,1,4,0,-12,-22,-7,-2
4316002.42,-9,-1,4,4,-7,16,26,8
4316002.42,-6,-2,-5,-10,15,-2,-2,1
4316002.42,2,4,-1,-4,-3,-12,2,3
4316002.42,3,1,2,5,-9,30,-2,8
4316002.449,5,4,-2,2,26,68,-31,29
4316002.449,-9,-6,-5,-10,83,-19,42,-65
4316002.45,8,0,-3,-7,50,10,34,33
4316002.45,-5,-5,2,0,-17,-16,-67,6
4316002.45,6,0,0,0,64,-41,-6,-21
4316002.45,-13,-11,-17,-22,-66,-36,-62,-19
4316002.479,-2,-4,4,7,-61,-13,-2,11
4316002.479,0,5,14,17,68,-21,41,-18
4316002.479,9,3,0,5,-42,44,-80,22
4316002.479,4,-5,-3,3,-11,60,99,17
4316002.479,-14,-7,-13,-20,-21,-94,-54,-46
4316002.479,18,8,16,14,83,15,38,10
4316002.507,-5,-2,2,17,127,-2,-39,-9
4316002.507,0,1,2,4,75,13,10,-6
4316002.508,5,5,1,10,43,25,-4,-7
4316002.508,0,1,2,0,20,4,8,4
4316002.509,1,5,8,4,-1,5,-5,2
4316002.509,-8,-7,-15,-17,21,15,-18,-8
4316002.537,-8,1,-6,2,-18,-20,-19,-7
4316002.537,6,2,-4,1,-55,5,6,3
4316002.538,0,-1,2,-9,-32,-4,-6,-1
4316002.538,-13,0,-8,-6,34,53,23,3
4316002.54,8,6,6,5,-22,-16,-4,3
4316002.54,16,-3,4,8,6,-8,-25,0
4316002.567,-1,2,14,14,-6,2,6,0
4316002.567,2,2,-2,4,-11,0,2,3
4316002.568,-5,11,-5,-8,21,0,4,-3
4316002.568,15,1,0,5,-14,-2,-3,5
4316002.569,-11,-2,-1,-4,-7,-2,-1,0
4316002.569,-6,-2,3,1,-4,0,-1,1
4316002.597,2,-3,10,10,-5,-2,-1,0
4316002.597,-4,0,-9,-23,-11,-3,-3,-4
4316002.598,2,6,-17,-14,2,-7,1,-1
4316002.598,0,2,10,2,-7,9,2,3
4316002.599,1,0,-14,10,5,2,-1,-2
4316002.599,1,-3,1,-3,-6,-2,1,0
4316002.627,-2,-6,1,-30,-70,-5,0,-1
4316002.627,5,5,13,-5,-10,-1,-3,-1
4316002.628,1,2,-7,14,40,1,2,-1
4316002.628,5,3,-7,1,1,0,-1,3
4316002.629,-5,-5,1,-14,-23,-3,-4,-4
4316002.629,3,0,-13,2,44,-6,1,1
4316002.658,-2,1,-2,3,-10,-1,-1,3
4316002.658,0,-6,6,11,0,-19,-5,-2
4316002.658,-3,-13,23,40,15,7,6,3
4316002.658,-1,-2,-10,-20,0,5,4,0
4316002.688,3,2,-15,-36,4,1,1,2
4316002.688,-1,1,-6,-6,0,2,-1,-2
4316002.688,1,2,27,11,5,1,1,2
4316002.688,5,8,14,36,7,1,-1,1
4316002.69,-7,-11,2,9,8,-7,-1,-4
4316002.69,4,11,-6,0,1,18,2,2
4316002.691,5,5,-3,20,-20,10,8,5
4316002.691,3,0,-8,-4,8,-4,-2,-1
4316002.719,-6,-6,5,-69,-19,-24,-6,-7
4316002.719,-4,3,5,25,12,-13,-3,1
4316002.719,-3,0,-1,-11,-11,9,2,-4
4316002.719,19,-3,5,14,-8,-2,9,13
4316002.719,0,8,4,7,13,13,-4,-4
4316002.719,-6,-2,2,-3,-5,-6,-2,-1
4316002.748,-5,-4,6,9,-10,-13,-7,-8
4316002.748,0,7,-15,-19,-12,2,6,0
4316002.749,-6,-6,-9,-12,-11,-10,1,0
4316002.749,1,2,8,9,-3,11,-12,-10
4316002.749,-2,-5,1,7,-14,-1,9,5
4316002.749,2,8,2,4,-9,-9,-7,-1
4316002.781,-1,2,-14,-7,2,10,-4,-8
4316002.781,-6,-3,11,16,11,-5,-4,-5
4316002.781,-6,-13,1,-14,0,54,9,18
4316002.781,-1,3,-6,-13,-12,-109,-48,-12
4316002.781,6,16,-9,2,4,-41,-9,-4
4316002.781,-1,9,6,5,-12,-39,2,-9
4316002.811,1,-7,11,8,-6,-23,-34,-36
4316002.811,8,-5,4,-1,13,0,20,98
4316002.811,-1,-1,-17,-19,-5,-16,39,65
4316002.811,-3,-8,-8,-15,9,67,-17,-112
4316002.811,-5,15,-5,1,-6,-37,-49,-59
4316002.811,-22,-21,4,1,-22,-35,-76,-13
4316002.84,12,-3,-2,-9,-3,-20,76,83
4316002.84,7,7,-2,-14,8,26,-20,-34
4316002.84,-21,3,-3,7,5,44,-106,-82
4316002.84,5,11,10,17,4,-6,15,111
4316002.842,9,0,-19,-28,-5,12,76,50
4316002.842,9,0,-9,-20,-1,30,61,-57
4316002.871,-21,-2,4,2,0,-51,-128,-80
4316002.871,2,-4,13,21,11,5,4,25
4316002.871,9,-3,0,-6,9,47,94,-10
4316002.871,6,-18,15,5,-20,-25,-39,9
4316002.871,2,8,-28,-20,-7,-10,29,127
4316002.871,14,31,9,-20,5,-17,-30,-128
4316002.9,-25,-20,4,20,14,-29,-22,26
4316002.9,-2,-5,3,7,-5,-51,16,26
4316002.9,15,3,0,3,15,32,15,3
4316002.9,8,-1,-3,-14,-12,43,38,10
4316002.9,-14,-25,14,19,16,46,-19,26
4316002.9,11,42,-6,-42,-20,49,-33,-15
4316002.928,-21,-20,-9,-11,-29,78,-32,-101
4316002.928,-1,-10,16,26,26,126,25,15
4316002.93,-12,-11,-3,1,5,-51,31,18
4316002.93,17,-12,1,13,-6,-128,-28,-44
4316002.93,2,0,4,-6,10,120,52,66
4316002.93,-8,8,-20,-50,-24,-54,14,-10
4316002.96,43,-9,-29,-38,-3,19,17,127
4316002.96,-42,-17,7,29,18,-16,-128,-108
4316002.96,-26,14,47,46,-14,-128,-51,-59
4316002.96,3,-5,-24,-45,-13,102,85,127
4316002.96,-15,-8,8,29,-12,-128,-40,-61
4316002.96,-11,13,28,-17,-5,-55,-70,-78
4316002.989,22,22,-22,-82,-10,127,-17,-12
4316002.989,2,-12,8,10,29,44,27,42
4316002.99,49,-16,-22,67,14,22,95,103
4316002.99,0,21,12,-61,-34,21,-61,-61
4316002.99,-17,-13,-8,17,11,127,46,-56
4316002.99,4,15,3,-1,7,-100,-30,127
4316003.02,-24,13,24,-17,-20,-54,-80,-128
4316003.02,-35,-29,12,38,7,-30,-39,-51
4316003.02,13,7,3,25,73,127,70,40
4316003.02,7,-14,-12,-25,-109,-128,-67,-2
4316003.02,0,-5,5,19,40,127,19,20
4316003.02,8,5,0,-5,30,72,35,2
4316003.051,16,3,1,52,6,10,54,-15
4316003.051,-3,31,-38,-101,17,-34,-22,-27
4316003.051,-19,-3,16,26,13,127,-7,-49
4316003.051,-7,-12,-9,13,-1,-93,15,10
4316003.051,-12,0,4,14,-37,46,14,28
4316003.051,4,-7,-3,19,-34,-128,-42,-31
4316003.08,25,6,3,-7,30,127,28,13
4316003.08,1,-7,-3,7,-20,-77,9,-2
4316003.08,4,-8,-7,14,9,51,-20,-75
4316003.08,0,23,18,-54,-8,-64,-7,-4
4316003.08,-11,-7,-21,-13,1,-10,2,38
4316003.08,0,-3,1,12,4,4,6,16
4316003.109,-1,1,2,16,-1,-70,-10,-24
4316003.109,10,6,-3,-6,8,25,19,-5
4316003.11,-27,-9,-1,0,3,-44,-23,-3
4316003.11,-14,4,-2,-11,-8,-35,-23,-93
4316003.11,2,0,9,19,-5,-13,-10,-20
4316003.11,-1,0,-4,-13,-6,-4,7,14
4316003.139,0,-7,-6,-10,-3,23,12,22
4316003.139,0,2,-1,1,-1,14,-2,5
4316003.14,0,-1,-4,-5,3,1,-2,-5
4316003.14,4,2,-1,12,0,18,2,11
4316003.14,4,6,0,-4,-3,-3,0,0
4316003.14,-1,-3,-3,0,1,0,-3,20
4316003.168,4,2,11,14,7,11,6,-10
4316003.168,-4,-4,-4,-6,-4,-1,-1,-5
4316003.17,1,-2,-4,-9,-5,-7,-2,-2
4316003.17,-1,0,7,9,7,3,1,-1
4316003.17,2,3,1,6,0,3,2,0
4316003.17,-1,-3,-1,-2,-7,6,1,1
4316003.2,7,7,0,4,0,-2,4,2
4316003.2,2,2,3,6,3,4,1,-1
4316003.2,-7,-5,-4,-3,-10,-1,0,-4
4316003.2,6,4,3,9,-13,-1,1,4
4316003.23,-1,0,3,2,-1,-1,2,2
4316003.23,1,-9,-3,-9,-4,-7,-5,2
4316003.23,-2,-2,-3,3,-75,2,7,1
4316003.23,-1,-4,-6,-5,-22,-2,9,4
4316003.231,3,6,5,12,-5,2,3,1
4316003.231,-2,2,3,3,13,0,-3,-2
4316003.231,-3,0,-2,0,24,2,-1,-1
4316003.231,-3,-3,-2,-3,27,2,-3,1
4316003.26,6,2,1,-9,1,-13,-3,1
4316003.26,-5,-1,4,-3,36,-1,3,-4
4316003.26,-1,-3,1,7,44,5,-7,-2
4316003.26,5,3,0,4,14,-3,16,-2
4316003.26,3,-4,-2,3,-75,-9,-10,-2
4316003.26,-14,-6,-10,-23,4,1,-12,-6
4316003.29,-2,-1,-1,-20,2,3,4,-4
4316003.29,8,9,5,7,12,5,7,2
4316003.29,-4,-2,3,9,0,5,4,-1
4316003.29,-5,-1,1,2,17,-14,-8,-5
4316003.29,-2,1,-2,-2,11,5,2,2
4316003.29,-4,-2,1,1,-10,-5,-6,-2
4316003.319,1,-2,-6,-9,-14,-7,-1,-1
4316003.319,1,1,-3,-4,-1,-4,2,-1
4316003.319,-4,-10,-9,-6,-15,-8,-1,-3
4316003.319,4,4,8,10,-1,-6,0,-1
4316003.347,0,0,6,20,-1,-11,0,-1
4316003.347,-2,1,-7,-19,-25,-11,-2,-1
4316003.348,-2,-4,6,18,-6,2,-3,-2
4316003.348,5,12,27,-3,-16,-4,1,-2
4316003.378,0,-1,-3,8,8,0,-1,-2
4316003.378,5,-1,-13,7,-48,-25,-6,1
4316003.379,-3,-2,-4,3,17,8,1,-1
4316003.379,-6,-4,7,10,33,16,-1,-5
4316003.38,-1,-4,-9,-17,6,8,2,2
4316003.38,-4,-4,-8,-16,-4,-8,-5,-5
4316003.38,8,5,-4,-5,7,7,4,3
4316003.38,-6,-4,-3,12,19,-4,-2,-2
4316003.408,2,2,-3,4,-1,-2,2,0
4316003.408,5,3,6,28,-29,0,1,3
4316003.41,7,6,0,-8,-8,8,5,5
4316003.41,-1,0,12,6,8,8,4,1
4316003.41,6,8,13,22,10,14,4,6
4316003.41,-8,-11,-9,-25,-6,-28,-15,-9
4316003.438,3,-3,-10,-7,24,18,6,3
4316003.438,-6,-3,4,18,9,8,2,-3
4316003.438,-2,1,-2,0,36,-7,-6,-5
4316003.438,-2,-4,-10,-3,35,9,-5,-1
4316003.467,7,10,16,19,6,-24,-4,2
4316003.467,-15,-19,-5,2,-11,-11,-9,-5
4316003.468,17,21,31,35,27,7,9,9
4316003.468,-2,-8,-29,-56,-14,3,-10,-5
4316003.469,-7,0,20,35,47,45,6,0
4316003.469,9,9,6,-2,-49,22,1,3
4316003.47,-12,-20,-32,-3,-15,-17,-19,-11
4316003.47,-2,9,38,4,-58,2,3,-1
4316003.498,4,-1,-11,1,13,4,7,5
4316003.498,-10,-13,-16,1,7,6,-1,-4
4316003.498,5,7,5,25,40,-5,1,5
4316003.498,-13,-15,-5,12,10,-15,-14,-12
4316003.528,-6,-7,-2,-5,43,4,-1,-2
4316003.528,-13,-12,-8,-17,25,3,0,-3
4316003.528,7,8,6,1,-36,-14,-4,1
4316003.528,0,-6,5,32,4,-19,-2,-1
4316003.531,5,4,-6,-18,-24,0,-1,0
4316003.531,4,10,26,47,1,-10,2,1
4316003.531,-1,-1,-5,-16,-52,-6,-1,-1
4316003.531,10,12,5,18,-20,-6,5,6
4316003.588,6,5,6,-10,8,-8,-3,-2
4316003.588,2,-2,-6,-2,19,19,8,0
4316003.588,5,5,5,10,-11,-28,0,2
4316003.588,-3,-7,-5,10,-9,7,0,0
4316003.591,-6,-6,-14,-50,-2,25,0,-1
4316003.591,1,-1,-10,-8,-1,6,-4,1
4316003.591,9,13,13,26,49,16,10,3
4316003.591,0,3,11,3,-64,4,-3,3
4316003.618,8,12,24,37,11,3,6,4
4316003.618,-5,-5,9,8,11,17,4,0
4316003.619,-2,-1,-4,-25,6,5,-2,-3
4316003.619,-9,-8,-9,-3,27,0,-1,-1
4316003.648,-11,-17,-31,-19,-10,-15,-13,-6
4316003.648,3,18,23,23,9,-22,-5,-2
4316003.649,-4,-3,19,60,15,10,3,0
4316003.649,-6,-2,-9,-54,3,32,6,1
4316003.65,3,-2,-2,5,-16,0,3,-1
4316003.65,1,-3,-16,-15,-21,4,-3,-2
4316003.65,-6,-11,-9,4,-3,11,0,-6
4316003.65,-11,-9,8,-12,-11,-4,-9,-10
4316003.678,-9,-15,-35,-56,4,4,-5,-6
4316003.678,-2,1,-4,8,22,11,2,0
4316003.678,0,-1,4,1,-14,-6,-1,-3
4316003.678,0,1,0,-10,18,2,-2,0
4316003.708,2,4,12,27,6,1,2,-2
4316003.708,9,17,28,45,21,7,8,5
4316003.708,7,0,10,17,-1,-1,3,3
4316003.708,1,2,-9,-67,5,2,1,-1
4316003.71,0,6,25,44,31,31,14,1
4316003.71,-3,-3,-8,19,-11,-8,-3,1
4316003.711,-1,1,-2,-32,0,3,-2,1
4316003.711,1,-4,-7,-7,-1,0,-4,-5
4316003.738,2,0,-8,11,-7,-6,-2,-2
4316003.738,8,11,7,-15,7,-1,3,2
4316003.739,-10,-6,-3,-1,-2,3,-3,-5
4316003.739,-1,-7,-7,16,1,3,-4,2
4316003.74,-12,-14,-6,6,-10,-5,-9,-7
4316003.74,0,-5,-42,-85,-13,-13,-2,-3
4316003.767,-1,4,9,21,-2,-2,0,1
4316003.767,4,8,1,23,3,-22,-4,-2
4316003.768,3,2,-3,-14,7,8,1,3
4316003.768,-5,-4,-8,2,-8,-6,-4,-2
4316003.769,2,-2,-2,-1,6,8,1,0
4316003.769,2,-2,-1,0,6,11,6,5
4316003.798,-5,-3,-4,-7,8,10,1,-1
4316003.798,7,15,19,30,18,14,9,6
4316003.798,2,4,8,13,-5,1,-1,-2
4316003.798,0,1,5,3,-2,-1,3,-1
4316003.827,-1,4,4,-2,-7,6,0,0
4316003.827,3,12,15,18,7,-22,-2,4
4316003.828,-3,-6,-9,-14,-7,-4,-1,-6
4316003.828,0,-2,-7,-6,-6,0,-1,-1
4316003.83,-1,-5,-2,12,1,-1,-1,1
4316003.83,3,2,-1,-3,2,-6,2,2
4316003.83,1,-2,-12,-10,-10,-5,-5,2
4316003.83,-4,-1,-8,-2,-10,-2,3,-2
4316003.859,2,2,3,8,0,-7,-2,-3
4316003.859,3,-2,1,4,-7,0,-1,0
4316003.859,0,2,4,-3,7,2,1,0
4316003.859,2,0,-1,-7,-7,2,1,2
4316003.889,-3,-2,-7,-4,-11,-12,-5,0
4316003.889,-1,1,1,12,15,11,5,1
4316003.889,5,6,-13,-30,-11,-4,3,3
4316003.889,2,-3,-8,-14,-9,-2,-1,-1
4316003.89,-2,0,-6,3,5,7,2,0
4316003.89,-1,-4,1,14,6,8,1,1
4316003.89,-2,-3,-1,19,2,1,0,0
4316003.89,2,9,12,-12,5,2,0,0
4316003.918,1,1,-6,-8,-4,3,-1,1
4316003.918,-4,-4,3,15,3,2,-2,-3
4316003.918,3,2,-1,-12,1,-9,-3,1
4316003.918,0,2,10,2,1,4,0,0
4316003.948,-1,-1,-14,-32,-11,-1,2,1
4316003.948,3,0,5,10,7,10,3,2
4316003.948,-4,-3,-2,0,-3,-1,-3,0
4316003.948,-4,1,-6,-4,0,9,5,0
4316003.95,-5,3,8,5,1,-9,0,0
4316003.95,-13,2,-1,1,-1,17,6,-4
4316003.951,25,2,6,2,-8,-2,4,7
4316003.951,21,-3,-2,4,16,7,-5,7
4316003.978,7,1,-2,7,1,-1,-2,-5
4316003.978,-27,-6,-9,-15,-7,3,9,-7
4316003.979,-19,-1,-4,-9,6,0,-4,-3
4316003.979,-4,-4,-4,-3,10,5,-11,-4
4316004.038,6,0,-5,0,-4,-6,4,-4
4316004.038,-2,-2,1,1,-5,-5,5,-5
4316004.038,-8,0,11,17,6,1,-2,-1
4316004.038,-7,0,-11,-39,-16,-5,-2,-5
4316004.04,2,-3,-4,-4,0,-4,4,-1
4316004.04,-1,1,0,2,7,2,8,2
4316004.041,-6,-12,-13,3,0,2,-4,-2
4316004.041,9,7,17,20,8,1,-2,-3
4316004.068,1,2,18,26,27,-13,-3,2
4316004.068,-8,-7,-11,4,10,6,0,0
4316004.069,1,2,10,-2,-12,-1,-2,0
4316004.069,-3,0,-14,-28,-5,0,-4,-1
4316004.07,0,-4,-4,-4,2,0,-3,-1
4316004.07,-1,-2,2,-14,-9,-4,-3,-5
4316004.071,0,-1,2,21,17,3,0,2
4316004.071,7,5,-3,-18,-8,-4,3,1
4316004.099,-5,-5,19,10,0,-1,-1,-3
4316004.099,0,6,-16,-25,0,7,3,-3
4316004.099,0,-6,-1,17,8,4,-2,0
4316004.099,0,6,-8,-31,8,2,-3,-2
4316004.129,-3,-3,1,1,-2,17,5,-1
4316004.129,4,3,6,7,2,-19,0,0
4316004.129,-5,-5,-4,9,3,4,-3,-1
4316004.129,6,2,9,-4,-4,-14,-7,-1
4316004.13,-2,0,4,6,8,7,3,-1
4316004.13,0,-1,-2,7,21,4,4,3
4316004.13,1,-2,-6,-9,1,-5,-4,-4
4316004.13,5,2,1,-14,-15,3,-3,1
4316004.159,-1,-6,-5,16,-1,0,0,-3
4316004.159,-2,0,-4,-10,-8,2,-2,-1
4316004.159,0,1,10,-2,-4,4,2,-2
4316004.159,-2,-1,-6,-6,-21,-10,-1,-2
4316004.188,-4,-3,-1,-1,-15,0,-3,-3
4316004.189,0,-3,4,21,5,6,2,-3
4316004.189,-2,-1,-8,-1,0,-3,0,-1
4316004.189,-4,0,1,1,-27,7,-2,-5
4316004.19,4,-2,-9,-12,19,8,-3,0
4316004.19,-4,-1,4,15,0,8,11,3
